,path,label
902,calibrated/0275MH0002630010102988I01_DRCL.JPG,24
903,calibrated/0270MH0002530050102845I01_DRCL.JPG,5
904,calibrated/0182MH0001500010102661I01_DRCL.JPG,5
905,calibrated/0229ML0010630000106080I01_DRCL.JPG,23
906,calibrated/0193ML0010290000105857I01_DRCL.JPG,21
907,calibrated/0279MH0002660020103153I01_DRCL.JPG,5
908,calibrated/0532MH0002620000201335E01_DRCL.JPG,24
909,calibrated/0322MH0002170010103940C00_DRCL.JPG,1
910,calibrated/0488MH0002640000200496E01_DRCL.JPG,24
911,calibrated/0513MH0002620000200918I01_DRCL.JPG,24
912,calibrated/0270MH0002540050102789I01_DRCL.JPG,5
913,calibrated/0513MH0002630000200916I01_DRCL.JPG,24
914,calibrated/0283MH0002730020103224I01_DRCL.JPG,5
915,calibrated/0199ML0009560000106036I01_DRCL.JPG,10
916,calibrated/0554MH0002640000201638I01_DRCL.JPG,24
917,calibrated/0542MH0002620000201445I01_DRCL.JPG,24
918,calibrated/0270MH0002530050102852I01_DRCL.JPG,5
919,calibrated/0490MH0002600010200529I01_DRCL.JPG,24
920,calibrated/0279MH0002700020103077I01_DRCL.JPG,5
921,calibrated/0564MH0002620000201840E01_DRCL.JPG,24
922,calibrated/0367ML0014980010108671E01_DRCL.JPG,10
923,calibrated/0270MH0002530050102844I01_DRCL.JPG,5
924,calibrated/0411MH0002590000200008E01_DRCL.JPG,24
925,calibrated/0275MH0002610000102979E01_DRCL.JPG,24
926,calibrated/0562MH0002620000201785E01_DRCL.JPG,24
927,calibrated/0199ML0010450000106039I01_DRCL.JPG,10
928,calibrated/0533MH0003250050201348I01_DRCL.JPG,9
929,calibrated/0270MH0002530050102849I01_DRCL.JPG,5
930,calibrated/0554MH0002640000201650E01_DRCL.JPG,24
931,calibrated/0322MH0002150010103933I01_DRCL.JPG,12
932,calibrated/0233MH0000950000102740C00_DRCL.JPG,19
933,calibrated/0463ML0018460000201951I01_DRCL.JPG,17
934,calibrated/0292MH0002810020103597I01_DRCL.JPG,5
935,calibrated/0528MH0002600000201136E01_DRCL.JPG,24
936,calibrated/0270MH0002530050102814I01_DRCL.JPG,5
937,calibrated/0224ML0010870020106048I01_DRCL.JPG,10
938,calibrated/0560MH0002610010201742E01_DRCL.JPG,24
939,calibrated/0292MH0002810020103590C00_DRCL.JPG,5
940,calibrated/0270MH0002530050102847C00_DRCL.JPG,5
941,calibrated/0182MH0001500050102676C00_DRCL.JPG,5
942,calibrated/0411MH0003120000200027I01_DRCL.JPG,3
943,calibrated/0550MH0003250050201614E01_DRCL.JPG,9
944,calibrated/0463MH0002630000200206I01_DRCL.JPG,24
945,calibrated/0289ML0012200000106366I01_DRCL.JPG,17
946,calibrated/0548MH0002610010201530I01_DRCL.JPG,24
947,calibrated/0549MH0002620000201560I01_DRCL.JPG,24
948,calibrated/0464ML0018510000201956I01_DRCL.JPG,17
949,calibrated/0279MH0002680020103055I01_DRCL.JPG,5
950,calibrated/0182MH0001500050102654I01_DRCL.JPG,5
951,calibrated/0292MH0002810020103609C00_DRCL.JPG,5
952,calibrated/0523MH0003060020201060I01_DRCL.JPG,8
953,calibrated/0503MH0002990020200602I01_DRCL.JPG,8
954,calibrated/0229MR0010810000202936I01_DRCL.JPG,21
955,calibrated/0560MH0002640000201745I01_DRCL.JPG,24
956,calibrated/0523MH0003060020201048I01_DRCL.JPG,8
957,calibrated/0229MR0009730000202914E01_DRCL.JPG,0
958,calibrated/0292MH0002810020103617I01_DRCL.JPG,5
959,calibrated/0182ML0007460000105275I01_DRCL.JPG,4
960,calibrated/0564MH0002620000201840I01_DRCL.JPG,24
961,calibrated/0546MH0002640000201501E01_DRCL.JPG,24
962,calibrated/0547MH0002590000201525I01_DRCL.JPG,24
963,calibrated/0270MH0002540050102787E01_DRCL.JPG,5
964,calibrated/0523MH0001900010201063I01_DRCL.JPG,8
965,calibrated/0229MR0010800000202935I01_DRCL.JPG,4
966,calibrated/0550MH0003250050201614I01_DRCL.JPG,9
967,calibrated/0532MH0002630000201340I01_DRCL.JPG,24
968,calibrated/0182MH0001500020102664C00_DRCL.JPG,5
969,calibrated/0279MH0002660020103113I01_DRCL.JPG,5
970,calibrated/0523MH0003060010201043C00_DRCL.JPG,8
971,calibrated/0282ML0012080000106247E01_DRCL.JPG,17
972,calibrated/0292MH0002800050103525I01_DRCL.JPG,5
973,calibrated/0463ML0018480000201952E01_DRCL.JPG,17
974,calibrated/0527MH0002620000201133E01_DRCL.JPG,24
975,calibrated/0270MH0002530050102771E01_DRCL.JPG,5
976,calibrated/0291MR0012310000203543E01_DRCL.JPG,7
977,calibrated/0283MH0002730050103240I01_DRCL.JPG,5
978,calibrated/0182MH0001500020102663E01_DRCL.JPG,5
979,calibrated/0546MH0002600000201517E01_DRCL.JPG,24
980,calibrated/0270MH0002530020102754C00_DRCL.JPG,5
981,calibrated/0564MH0002630000201839E01_DRCL.JPG,24
982,calibrated/0549MH0002630000201553E01_DRCL.JPG,24
983,calibrated/0279MH0002670020103135I01_DRCL.JPG,5
984,calibrated/0270MH0002530050102765E01_DRCL.JPG,5
985,calibrated/0418MH0000950010200036I01_DRCL.JPG,19
986,calibrated/0546MH0002640000201519I01_DRCL.JPG,24
987,calibrated/0182MH0001500020102662E01_DRCL.JPG,5
988,calibrated/0224ML0010870010106047E01_DRCL.JPG,10
989,calibrated/0490MH0002600010200541I01_DRCL.JPG,24
990,calibrated/0547MH0002590000201525E01_DRCL.JPG,24
991,calibrated/0279MH0002660020103145I01_DRCL.JPG,5
992,calibrated/0554MH0002640000201638E01_DRCL.JPG,24
993,calibrated/0513MH0002610000200932I01_DRCL.JPG,24
994,calibrated/0540MH0002590000201435E01_DRCL.JPG,24
995,calibrated/0284ML0009600020106288E01_DRCL.JPG,17
996,calibrated/0523MH0003060000201052I01_DRCL.JPG,8
997,calibrated/0377MH0003050000104271E01_DRCL.JPG,9
998,calibrated/0554MH0002610010201647I01_DRCL.JPG,24
999,calibrated/0546MH0002620000201521E01_DRCL.JPG,24
1000,calibrated/0553MH0002590000201624E01_DRCL.JPG,24
1001,calibrated/0488MH0002630010200487I01_DRCL.JPG,24
1002,calibrated/0279MH0002660020103117I01_DRCL.JPG,5
1003,calibrated/0549MH0002610010201543E01_DRCL.JPG,24
1004,calibrated/0372MH0003050000104215I01_DRCL.JPG,9
1005,calibrated/0322MH0003010000103934I01_DRCL.JPG,12
1006,calibrated/0275MH0002590000102983I01_DRCL.JPG,24
1007,calibrated/0379MH0003050000104273E01_DRCL.JPG,9
1008,calibrated/0563MH0002590000201788E01_DRCL.JPG,24
1009,calibrated/0279MH0002660020103108I01_DRCL.JPG,5
1010,calibrated/0281ML0012040000106242E01_DRCL.JPG,10
1011,calibrated/0488MH0002620010200501I01_DRCL.JPG,24
1012,calibrated/0270MH0002530050102841I01_DRCL.JPG,5
1013,calibrated/0270MH0002530050102757I01_DRCL.JPG,5
1014,calibrated/0292MH0002800030103510I01_DRCL.JPG,5
1015,calibrated/0506MH0002240020200649I01_DRCL.JPG,8
1016,calibrated/0523MH0003060020201061I01_DRCL.JPG,8
1017,calibrated/0270MH0002530050102852E01_DRCL.JPG,5
1018,calibrated/0553MH0002620000201627E01_DRCL.JPG,24
1019,calibrated/0562MH0002620000201785I01_DRCL.JPG,24
1020,calibrated/0490MH0002600010200505I01_DRCL.JPG,24
1021,calibrated/0292MH0002810020103591C00_DRCL.JPG,5
1022,calibrated/0270MH0002540020102779C00_DRCL.JPG,5
1023,calibrated/0532MH0002620000201341I01_DRCL.JPG,24
1024,calibrated/0411MH0002640000200010E01_DRCL.JPG,24
1025,calibrated/0279MH0002660010103143I01_DRCL.JPG,5
1026,calibrated/0182MH0001500050102677I01_DRCL.JPG,5
1027,calibrated/0270MH0002530020102752C00_DRCL.JPG,5
1028,calibrated/0279MH0002660020103149I01_DRCL.JPG,5
1029,calibrated/0411MH0003260000200030I01_DRCL.JPG,3
1030,calibrated/0560MH0002590000201744E01_DRCL.JPG,24
1031,calibrated/0292MH0002810020103594I01_DRCL.JPG,5
1032,calibrated/0503MH0003070020200577I01_DRCL.JPG,8
1033,calibrated/0494MH0003250050200550E01_DRCL.JPG,9
1034,calibrated/0270MH0002530050102817E01_DRCL.JPG,5
1035,calibrated/0488MH0002640010200485I01_DRCL.JPG,24
1036,calibrated/0411MH0002160010200025C00_DRCL.JPG,12
1037,calibrated/0526MH0000950010201118I01_DRCL.JPG,19
1038,calibrated/0547MH0002610010201523E01_DRCL.JPG,24
1039,calibrated/0229MR0009810000202922E01_DRCL.JPG,21
1040,calibrated/0510MH0003390020200712I01_DRCL.JPG,3
1041,calibrated/0270MH0002530020102831I01_DRCL.JPG,5
1042,calibrated/0193ML0010290000105857E01_DRCL.JPG,21
1043,calibrated/0549MH0002600000201538I01_DRCL.JPG,24
1044,calibrated/0469MH0002590010200216I01_DRCL.JPG,24
1045,calibrated/0549MH0002640000201546E01_DRCL.JPG,24
1046,calibrated/0411MH0002160000200024I01_DRCL.JPG,12
1047,calibrated/0279MH0002670020103134I01_DRCL.JPG,5
1048,calibrated/0554MH0002610010201629I01_DRCL.JPG,24
1049,calibrated/0513MH0002620000200906I01_DRCL.JPG,24
1050,calibrated/0546MH0002610010201498I01_DRCL.JPG,24
1051,calibrated/0532MH0002610000201342E01_DRCL.JPG,24
1052,calibrated/0463MH0002620000200208I01_DRCL.JPG,24
1053,calibrated/0279MH0002700050103099I01_DRCL.JPG,5
1054,calibrated/0279MH0002690050103070I01_DRCL.JPG,5
1055,calibrated/0558MH0003250050201659E01_DRCL.JPG,9
1056,calibrated/0283MH0002730010103210I01_DRCL.JPG,5
1057,calibrated/0292MH0002800050103525C00_DRCL.JPG,5
1058,calibrated/0292MH0002820020103567C00_DRCL.JPG,5
1059,calibrated/0503MH0002990020200591I01_DRCL.JPG,8
1060,calibrated/0549MH0002610010201555E01_DRCL.JPG,24
1061,calibrated/0532MH0002620000201347E01_DRCL.JPG,24
1062,calibrated/0196ML0009570020105962E01_DRCL.JPG,10
1063,calibrated/0270MH0002530050102769I01_DRCL.JPG,5
1064,calibrated/0552MH0002610010201615I01_DRCL.JPG,24
1065,calibrated/0270MH0002530050102766E01_DRCL.JPG,5
1066,calibrated/0513MH0002630000200928I01_DRCL.JPG,24
1067,calibrated/0270MH0002530040102840I01_DRCL.JPG,5
1068,calibrated/0279MH0002660010103143C00_DRCL.JPG,5
1069,calibrated/0227ML0010940000106070I01_DRCL.JPG,10
1070,calibrated/0554MH0002640000201650I01_DRCL.JPG,24
1071,calibrated/0552MH0002640000201618I01_DRCL.JPG,24
1072,calibrated/0270MH0002530010102830C00_DRCL.JPG,5
1073,calibrated/0284ML0009510000106279E01_DRCL.JPG,15
1074,calibrated/0279MH0002660020103151I01_DRCL.JPG,5
1075,calibrated/0554MH0002640000201632E01_DRCL.JPG,24
1076,calibrated/0270MH0002530050102770E01_DRCL.JPG,5
1077,calibrated/0270MH0002530010102746C00_DRCL.JPG,5
1078,calibrated/0562MH0002630000201772I01_DRCL.JPG,24
1079,calibrated/0270MH0002530020102805I01_DRCL.JPG,5
1080,calibrated/0279MH0002660020103114I01_DRCL.JPG,5
1081,calibrated/0229MR0010790000202934I01_DRCL.JPG,4
1082,calibrated/0279MH0002670020103131I01_DRCL.JPG,5
1083,calibrated/0558MH0003550030201695C00_DRCL.JPG,3
1084,calibrated/0270MH0002530050102816I01_DRCL.JPG,5
1085,calibrated/0506MH0002240020200657I01_DRCL.JPG,8
1086,calibrated/0559MH0002590000201699I01_DRCL.JPG,24
1087,calibrated/0182MH0001500020102665E01_DRCL.JPG,5
1088,calibrated/0411MH0002610000200004I01_DRCL.JPG,24
1089,calibrated/0279MH0002660020103148I01_DRCL.JPG,5
1090,calibrated/0529MH0002630000201146I01_DRCL.JPG,24
1091,calibrated/0322MH0003010000103936I01_DRCL.JPG,12
1092,calibrated/0561MH0002590000201757I01_DRCL.JPG,24
1093,calibrated/0510MH0003390010200705C00_DRCL.JPG,3
1094,calibrated/0381ML0015670010200192E01_DRCL.JPG,10
1095,calibrated/0510MH0003390020200707I01_DRCL.JPG,3
1096,calibrated/0229ML0010710000106076E01_DRCL.JPG,21
1097,calibrated/0554MH0002610010201641E01_DRCL.JPG,24
1098,calibrated/0528MH0002630000201139E01_DRCL.JPG,24
1099,calibrated/0322MH0002160020103943I01_DRCL.JPG,12
1100,calibrated/0548MH0002600000201531E01_DRCL.JPG,24
1101,calibrated/0513MH0002620000200930E01_DRCL.JPG,24
1102,calibrated/0229MR0009770000202917E01_DRCL.JPG,17
1103,calibrated/0229MR0005400000202927E01_DRCL.JPG,21
1104,calibrated/0279ML0011750000106217I01_DRCL.JPG,21
1105,calibrated/0182MH0001500020102644C00_DRCL.JPG,5
1106,calibrated/0554MH0002620000201652E01_DRCL.JPG,24
1107,calibrated/0270MH0002530050102757E01_DRCL.JPG,5
1108,calibrated/0532MH0002640000201339E01_DRCL.JPG,24
1109,calibrated/0542MH0002640000201443E01_DRCL.JPG,24
1110,calibrated/0546MH0002600000201511I01_DRCL.JPG,24
1111,calibrated/0279MH0002670020103129I01_DRCL.JPG,5
1112,calibrated/0562MH0002590000201764I01_DRCL.JPG,24
1113,calibrated/0182MH0001500020102666C00_DRCL.JPG,5
1114,calibrated/0524MH0003250050201074I01_DRCL.JPG,9
1115,calibrated/0463MH0002640010200205I01_DRCL.JPG,24
1116,calibrated/0411MH0002170010200023C00_DRCL.JPG,1
1117,calibrated/0281ML0012040010106243E01_DRCL.JPG,10
1118,calibrated/0529MH0002600000201143I01_DRCL.JPG,24
1119,calibrated/0411MH0002600000200006E01_DRCL.JPG,24
1120,calibrated/0564MH0003580010201842I01_DRCL.JPG,3
1121,calibrated/0290ML0012260000106376E01_DRCL.JPG,10
1122,calibrated/0229ML0010680000106083I01_DRCL.JPG,23
1123,calibrated/0559MH0002640000201700E01_DRCL.JPG,24
1124,calibrated/0270MH0002530010102802C00_DRCL.JPG,5
1125,calibrated/0564MH0002590000201837I01_DRCL.JPG,24
1126,calibrated/0544MH0002590000201471E01_DRCL.JPG,24
1127,calibrated/0270MH0002530020102750I01_DRCL.JPG,5
1128,calibrated/0532MH0002630000201328I01_DRCL.JPG,24
1129,calibrated/0463MH0002590010200203I01_DRCL.JPG,24
1130,calibrated/0558MH0003550020201694I01_DRCL.JPG,3
1131,calibrated/0546MH0002610010201516E01_DRCL.JPG,24
1132,calibrated/0411MH0002140010200017I01_DRCL.JPG,12
1133,calibrated/0286ML0012190000106294I01_DRCL.JPG,17
1134,calibrated/0279ML0011720000106215E01_DRCL.JPG,15
1135,calibrated/0353ML0014360000108486I01_DRCL.JPG,10
1136,calibrated/0513MH0002600010200923I01_DRCL.JPG,24
1137,calibrated/0554MH0002630000201651E01_DRCL.JPG,24
1138,calibrated/0182MH0001500020102643I01_DRCL.JPG,5
1139,calibrated/0469MH0002600000200213I01_DRCL.JPG,24
1140,calibrated/0270MH0002530050102759I01_DRCL.JPG,5
1141,calibrated/0224ML0010870000106046E01_DRCL.JPG,10
1142,calibrated/0561MH0002600000201756E01_DRCL.JPG,24
1143,calibrated/0283MH0002730020103213I01_DRCL.JPG,5
1144,calibrated/0229MR0009830000202924I01_DRCL.JPG,16
1145,calibrated/0563MH0002610010201786I01_DRCL.JPG,24
1146,calibrated/0182MH0001500020102645E01_DRCL.JPG,5
1147,calibrated/0411MH0003120000200027C00_DRCL.JPG,3
1148,calibrated/0270MH0002530050102853E01_DRCL.JPG,5
1149,calibrated/0270MH0002540040102784I01_DRCL.JPG,5
1150,calibrated/0563MH0002600000201787E01_DRCL.JPG,24
1151,calibrated/0284ML0009600030106289I01_DRCL.JPG,17
1152,calibrated/0279MH0002700050103090I01_DRCL.JPG,5
1153,calibrated/0488MH0002640000200496I01_DRCL.JPG,24
1154,calibrated/0564MH0002640000201838E01_DRCL.JPG,24
1155,calibrated/0279MH0002680010103054E01_DRCL.JPG,5
1156,calibrated/0322MH0003010000103938I01_DRCL.JPG,12
1157,calibrated/0564MH0002610010201835E01_DRCL.JPG,24
1158,calibrated/0372MH0003050000104216I01_DRCL.JPG,9
1159,calibrated/0227ML0010960000106074I01_DRCL.JPG,17
1160,calibrated/0229MR0009760000202918C00_DRCL.JPG,18
1161,calibrated/0182MR0007470000202036E01_DRCL.JPG,4
1162,calibrated/0537MH0002630000201386I01_DRCL.JPG,24
1163,calibrated/0486MR0019060000302949E01_DRCL.JPG,4
1164,calibrated/0546MH0002590000201512E01_DRCL.JPG,24
1165,calibrated/0564MH0003580020201843C00_DRCL.JPG,3
1166,calibrated/0537MH0002610000201382E01_DRCL.JPG,24
1167,calibrated/0281ML0012030000106240I01_DRCL.JPG,10
1168,calibrated/0546MH0002620000201521I01_DRCL.JPG,24
1169,calibrated/0279MH0002700000103074I01_DRCL.JPG,5
1170,calibrated/0279MH0002690040103069I01_DRCL.JPG,5
1171,calibrated/0513MH0002630000200904E01_DRCL.JPG,24
1172,calibrated/0369MH0003050000104213I01_DRCL.JPG,9
1173,calibrated/0490MH0002590010200531I01_DRCL.JPG,24
1174,calibrated/0182MH0001500020102664E01_DRCL.JPG,5
1175,calibrated/0546MH0002620000201503I01_DRCL.JPG,24
1176,calibrated/0549MH0002590000201563E01_DRCL.JPG,24
1177,calibrated/0283MH0002730020103221I01_DRCL.JPG,5
1178,calibrated/0546MH0002620000201509I01_DRCL.JPG,24
1179,calibrated/0374MH0003050000104269I01_DRCL.JPG,9
1180,calibrated/0546MH0002610010201510E01_DRCL.JPG,24
1181,calibrated/0486MR0019070000302950E01_DRCL.JPG,4
1182,calibrated/0195MH0002310000102696E01_DRCL.JPG,3
1183,calibrated/0374MH0003050000104269E01_DRCL.JPG,9
1184,calibrated/0528MH0002590000201137E01_DRCL.JPG,24
1185,calibrated/0562MH0002610010201780I01_DRCL.JPG,24
1186,calibrated/0283MH0002730050103238I01_DRCL.JPG,5
1187,calibrated/0546MH0002610010201504I01_DRCL.JPG,24
1188,calibrated/0528MH0002600000201136I01_DRCL.JPG,24
1189,calibrated/0513MH0002600010200911I01_DRCL.JPG,24
1190,calibrated/0229MR0009810000202922I01_DRCL.JPG,21
1191,calibrated/0270MH0002530050102823E01_DRCL.JPG,5
1192,calibrated/0513MH0002610010200897I01_DRCL.JPG,24
1193,calibrated/0365MH0003050000104212E01_DRCL.JPG,9
1194,calibrated/0549MH0002610010201537I01_DRCL.JPG,24
1195,calibrated/0513MH0002620000200942I01_DRCL.JPG,24
1196,calibrated/0486MR0019040000302951E01_DRCL.JPG,17
1197,calibrated/0463MH0002640000200204I01_DRCL.JPG,24
1198,calibrated/0270MH0002530020102810C00_DRCL.JPG,5
1199,calibrated/0546MH0002640000201507I01_DRCL.JPG,24
1200,calibrated/0562MH0002590000201776E01_DRCL.JPG,24
1201,calibrated/0229MR0010820000202937I01_DRCL.JPG,21
1202,calibrated/0549MH0002630000201541E01_DRCL.JPG,24
1203,calibrated/0506MH0002240020200650I01_DRCL.JPG,8
1204,calibrated/0289ML0009530000106368I01_DRCL.JPG,15
1205,calibrated/0555MH0002630000201657I01_DRCL.JPG,24
1206,calibrated/0513MH0002630010200905I01_DRCL.JPG,24
1207,calibrated/0270MH0002530020102751C00_DRCL.JPG,5
1208,calibrated/0322MH0003010000103938C00_DRCL.JPG,12
1209,calibrated/0279MH0002660020103121I01_DRCL.JPG,5
1210,calibrated/0523MH0003060020201046I01_DRCL.JPG,8
1211,calibrated/0182MH0001500050102658I01_DRCL.JPG,5
1212,calibrated/0549MH0002610010201543I01_DRCL.JPG,24
1213,calibrated/0279MH0002670010103125C00_DRCL.JPG,5
1214,calibrated/0559MH0002600000201698E01_DRCL.JPG,24
1215,calibrated/0270MH0002530050102824E01_DRCL.JPG,5
1216,calibrated/0270MH0002530050102768E01_DRCL.JPG,5
1217,calibrated/0548MH0002640000201533E01_DRCL.JPG,24
1218,calibrated/0532MH0002620000201329E01_DRCL.JPG,24
1219,calibrated/0270MH0002530050102763E01_DRCL.JPG,5
1220,calibrated/0283MH0002730020103215I01_DRCL.JPG,5
1221,calibrated/0229ML0010710000106076I01_DRCL.JPG,21
1222,calibrated/0292MH0002800030103511C00_DRCL.JPG,5
1223,calibrated/0463ML0018480000201952I01_DRCL.JPG,17
1224,calibrated/0182MH0001500050102674I01_DRCL.JPG,5
1225,calibrated/0229ML0009710000106078I01_DRCL.JPG,21
1226,calibrated/0503MH0003020020200607I01_DRCL.JPG,8
1227,calibrated/0275MH0002590010102984C00_DRCL.JPG,24
1228,calibrated/0540MH0002630000201437E01_DRCL.JPG,24
1229,calibrated/0182MH0001500020102662I01_DRCL.JPG,5
1230,calibrated/0553MH0002640000201625I01_DRCL.JPG,24
1231,calibrated/0182MH0001500050102655E01_DRCL.JPG,5
1232,calibrated/0290ML0012280000106380I01_DRCL.JPG,17
1233,calibrated/0529MH0002610000201142I01_DRCL.JPG,24
1234,calibrated/0283MH0002730020103223I01_DRCL.JPG,5
1235,calibrated/0442ML0018210000201880I01_DRCL.JPG,15
1236,calibrated/0554MH0002630000201639I01_DRCL.JPG,24
1237,calibrated/0182MH0001500020102648I01_DRCL.JPG,5
1238,calibrated/0559MH0002590000201699E01_DRCL.JPG,24
1239,calibrated/0549MH0002590000201563I01_DRCL.JPG,24
1240,calibrated/0523MH0001900010201063C00_DRCL.JPG,8
1241,calibrated/0547MH0002610010201523I01_DRCL.JPG,24
1242,calibrated/0513MH0002610000200908I01_DRCL.JPG,24
1243,calibrated/0403MH0003050000105073E01_DRCL.JPG,9
1244,calibrated/0229ML0010650000106082E01_DRCL.JPG,23
1245,calibrated/0290ML0012260010106377I01_DRCL.JPG,10
1246,calibrated/0182MH0001500050102677C00_DRCL.JPG,5
1247,calibrated/0229MR0009740000202915E01_DRCL.JPG,17
1248,calibrated/0469MH0002590000200215E01_DRCL.JPG,24
1249,calibrated/0542MH0002600000201441E01_DRCL.JPG,24
1250,calibrated/0270MH0002530020102749C00_DRCL.JPG,5
1251,calibrated/0270MH0002530020102747I01_DRCL.JPG,5
1252,calibrated/0270MH0002530050102827E01_DRCL.JPG,5
1253,calibrated/0182MH0001500050102656I01_DRCL.JPG,5
1254,calibrated/0292MH0002810020103614C00_DRCL.JPG,5
1255,calibrated/0564MH0002590000201837E01_DRCL.JPG,24
1256,calibrated/0546MH0002590000201518E01_DRCL.JPG,24
1257,calibrated/0532MH0002600000201337E01_DRCL.JPG,24
1258,calibrated/0546MH0002620000201503E01_DRCL.JPG,24
1259,calibrated/0270MH0002540020102780I01_DRCL.JPG,5
1260,calibrated/0279MH0002660020103120I01_DRCL.JPG,5
1261,calibrated/0503MH0003020020200613I01_DRCL.JPG,8
1262,calibrated/0465MH0003250050200210I01_DRCL.JPG,9
1263,calibrated/0365MH0003050000104212I01_DRCL.JPG,9
1264,calibrated/0549MH0002600000201562I01_DRCL.JPG,24
1265,calibrated/0553MH0003250050201628I01_DRCL.JPG,9
1266,calibrated/0528MH0002620000201140I01_DRCL.JPG,24
1267,calibrated/0182MH0001500020102643E01_DRCL.JPG,5
1268,calibrated/0528MH0002640000201138E01_DRCL.JPG,24
1269,calibrated/0555MH0002630000201657E01_DRCL.JPG,24
1270,calibrated/0360MH0000950010104171I01_DRCL.JPG,19
1271,calibrated/0270MH0002530020102810I01_DRCL.JPG,5
1272,calibrated/0229MR0010770000202931I01_DRCL.JPG,17
1273,calibrated/0490MH0002600000200528E01_DRCL.JPG,24
1274,calibrated/0562MH0002610010201768I01_DRCL.JPG,24
1275,calibrated/0554MH0002590000201649I01_DRCL.JPG,24
1276,calibrated/0490MH0002590010200507I01_DRCL.JPG,24
1277,calibrated/0506MH0002240020200648I01_DRCL.JPG,8
1278,calibrated/0554MH0002620000201646E01_DRCL.JPG,24
1279,calibrated/0549MH0002620000201554E01_DRCL.JPG,24
1280,calibrated/0554MH0002600000201636E01_DRCL.JPG,24
1281,calibrated/0513MH0002620000200918E01_DRCL.JPG,24
1282,calibrated/0562MH0002630000201766E01_DRCL.JPG,24
1283,calibrated/0523MH0003060010201043I01_DRCL.JPG,8
1284,calibrated/0523MH0003060020201045I01_DRCL.JPG,8
1285,calibrated/0279MH0002660010103107I01_DRCL.JPG,5
1286,calibrated/0549MH0002640000201546I01_DRCL.JPG,24
1287,calibrated/0469MH0002590000200215I01_DRCL.JPG,24
1288,calibrated/0564MH0002600000201836I01_DRCL.JPG,24
1289,calibrated/0562MH0002620000201773E01_DRCL.JPG,24
1290,calibrated/0279MH0002660020103119I01_DRCL.JPG,5
1291,calibrated/0279MH0002700030103084I01_DRCL.JPG,5
1292,calibrated/0270MH0002530050102826E01_DRCL.JPG,5
1293,calibrated/0195MH0002310000102696I01_DRCL.JPG,3
1294,calibrated/0529MH0002620000201147E01_DRCL.JPG,24
1295,calibrated/0562MH0002600000201769E01_DRCL.JPG,24
1296,calibrated/0270MH0002530050102813E01_DRCL.JPG,5
1297,calibrated/0292MH0002800030103517I01_DRCL.JPG,5
1298,calibrated/0562MH0002610010201762I01_DRCL.JPG,24
1299,calibrated/0411ML0016970000201014E01_DRCL.JPG,17
1300,calibrated/0182MH0001500050102656E01_DRCL.JPG,5
1301,calibrated/0411MH0002600010200007I01_DRCL.JPG,24
1302,calibrated/0279ML0011760000106218I01_DRCL.JPG,21
1303,calibrated/0227ML0010940010106071E01_DRCL.JPG,10
1304,calibrated/0549MH0002620000201554I01_DRCL.JPG,24
1305,calibrated/0284ML0009600020106288I01_DRCL.JPG,17
1306,calibrated/0270MH0002530020102807I01_DRCL.JPG,5
1307,calibrated/0270MH0002530050102818E01_DRCL.JPG,5
1308,calibrated/0411MH0003260000200030C00_DRCL.JPG,3
1309,calibrated/0275MH0002640010102986C00_DRCL.JPG,24
1310,calibrated/0546MH0002630000201520E01_DRCL.JPG,24
1311,calibrated/0270MH0002530020102804I01_DRCL.JPG,5
1312,calibrated/0549MH0002600000201556E01_DRCL.JPG,24
1313,calibrated/0292MH0002810020103613I01_DRCL.JPG,5
1314,calibrated/0488MH0002610010200479I01_DRCL.JPG,24
1315,calibrated/0182MH0001500050102658C00_DRCL.JPG,5
1316,calibrated/0506MH0001760020200671I01_DRCL.JPG,8
1317,calibrated/0270MH0002540020102776C00_DRCL.JPG,5
1318,calibrated/0279MH0002670020103135C00_DRCL.JPG,5
1319,calibrated/0270MH0002530050102842E01_DRCL.JPG,5
1320,calibrated/0532MH0002620000201347I01_DRCL.JPG,24
1321,calibrated/0377MH0003050000104271I01_DRCL.JPG,9
1322,calibrated/0270MH0002530050102846E01_DRCL.JPG,5
1323,calibrated/0270MH0002530020102808C00_DRCL.JPG,5
1324,calibrated/0554MH0002610010201641I01_DRCL.JPG,24
1325,calibrated/0270MH0002530050102764I01_DRCL.JPG,5
1326,calibrated/0292MH0002810020103618I01_DRCL.JPG,5
1327,calibrated/0411MH0002150010200019I01_DRCL.JPG,12
1328,calibrated/0546MH0002590000201506I01_DRCL.JPG,24
1329,calibrated/0490MH0002600000200516I01_DRCL.JPG,24
1330,calibrated/0224ML0010870010106047I01_DRCL.JPG,10
1331,calibrated/0286ML0012170010106291E01_DRCL.JPG,10
1332,calibrated/0555MH0002640000201656I01_DRCL.JPG,24
1333,calibrated/0182MR0007470000202036I01_DRCL.JPG,4
1334,calibrated/0182MH0001500050102678E01_DRCL.JPG,5
1335,calibrated/0513MH0002610010200909I01_DRCL.JPG,24
1336,calibrated/0270MH0002530050102824I01_DRCL.JPG,5
1337,calibrated/0503MH0003020010200606I01_DRCL.JPG,8
1338,calibrated/0367ML0014990000108672I01_DRCL.JPG,10
1339,calibrated/0486MR0019050000302953I01_DRCL.JPG,0
1340,calibrated/0182MH0001500020102644I01_DRCL.JPG,5
1341,calibrated/0554MH0002630000201633I01_DRCL.JPG,24
