,path,label
902,calibrated/0828MR0036360010500670I01_DRCL.JPG,6
903,calibrated/0840MR0037020000500827I01_DRCL.JPG,16
904,calibrated/0806MR0035330000500279I01_DRCL.JPG,7
905,calibrated/0762ML0032740000400098D01_DRCL.JPG,14
906,calibrated/0824MR0036240010500560E01_DRCL.JPG,6
907,calibrated/0762ML0032740030400101D01_DRCL.JPG,14
908,calibrated/0696MH0003350020204086I01_DRCL.JPG,8
909,calibrated/0819MR0036130000500518I01_DRCL.JPG,7
910,calibrated/0895MH0003120020302807I01_DRCL.JPG,3
911,calibrated/0825MH0003730010301619C00_DRCL.JPG,1
912,calibrated/0735ML0031510020205285E01_DRCL.JPG,24
913,calibrated/0566MH0002610010201866E01_DRCL.JPG,24
914,calibrated/0758MR0032580090403786I01_DRCL.JPG,14
915,calibrated/0840MR0037180000500798I01_DRCL.JPG,16
916,calibrated/0762MR0032740080403825D01_DRCL.JPG,14
917,calibrated/0758MR0032580130403790D01_DRCL.JPG,14
918,calibrated/0585MH0002970020202902I01_DRCL.JPG,8
919,calibrated/0805MR0035230010500269I01_DRCL.JPG,6
920,calibrated/0743ML0031860040205652I01_DRCL.JPG,24
921,calibrated/0806MR0035340000500280E01_DRCL.JPG,7
922,calibrated/0989MH0004930050304479I01_DRCL.JPG,19
923,calibrated/0613MH0003900000203354I01_DRCL.JPG,13
924,calibrated/0746ML0032100020205829E01_DRCL.JPG,24
925,calibrated/0809MR0035550000500345E01_DRCL.JPG,7
926,calibrated/0819MR0036120000500517I01_DRCL.JPG,7
927,calibrated/0868MH0003900000302193E01_DRCL.JPG,20
928,calibrated/0808MH0004430000300710I01_DRCL.JPG,3
929,calibrated/0585MH0002970020202751I01_DRCL.JPG,8
930,calibrated/0869MH0002770020302258I01_DRCL.JPG,8
931,calibrated/0569MH0002610010201885I01_DRCL.JPG,24
932,calibrated/0840MR0037310000500811I01_DRCL.JPG,16
933,calibrated/0767MR0033020000403861E01_DRCL.JPG,7
934,calibrated/0869MH0002970020302268I01_DRCL.JPG,8
935,calibrated/0781MR0033230000404130E01_DRCL.JPG,0
936,calibrated/0569MH0002630000201889E01_DRCL.JPG,24
937,calibrated/0869MH0002970010302265I01_DRCL.JPG,8
938,calibrated/0661MH0003250050203865E01_DRCL.JPG,9
939,calibrated/0613MH0003900000203394E00_DRCL.JPG,10
940,calibrated/0566MH0002640000201875E01_DRCL.JPG,24
941,calibrated/0806MR0035310000500277E01_DRCL.JPG,7
942,calibrated/0758MR0032620000403795E01_DRCL.JPG,6
943,calibrated/0755MR0032410000403757E01_DRCL.JPG,7
944,calibrated/0824MR0036260000500562E01_DRCL.JPG,7
945,calibrated/0776MR0033570050403944I01_DRCL.JPG,2
946,calibrated/0894MR0038960000501235E01_DRCL.JPG,0
947,calibrated/0584MH0003620020202309I01_DRCL.JPG,8
948,calibrated/0989MH0004930030304477I01_DRCL.JPG,19
949,calibrated/0613MH0003900000203358I01_DRCL.JPG,13
950,calibrated/0566MH0002640000201863I01_DRCL.JPG,24
951,calibrated/0869MH0002770020302253I01_DRCL.JPG,8
952,calibrated/0574MH0002620000201908E01_DRCL.JPG,24
953,calibrated/0585MH0002970020202762I01_DRCL.JPG,8
954,calibrated/0814MR0035790000500428I01_DRCL.JPG,7
955,calibrated/0585MH0002970020202891I01_DRCL.JPG,8
956,calibrated/0591MH0003720010203135I01_DRCL.JPG,12
957,calibrated/0740ML0031680000205481I01_DRCL.JPG,24
958,calibrated/0605MH0003060010203269C00_DRCL.JPG,8
959,calibrated/0605MH0003060020203241I01_DRCL.JPG,8
960,calibrated/0762ML0032740020400100D01_DRCL.JPG,14
961,calibrated/0840MR0037150000500795I01_DRCL.JPG,16
962,calibrated/0613MH0003900000203385I01_DRCL.JPG,10
963,calibrated/0585MH0003080020202493I01_DRCL.JPG,8
964,calibrated/0762MR0032740140403831I01_DRCL.JPG,14
965,calibrated/0566MH0002630000201858E01_DRCL.JPG,24
966,calibrated/0758MR0032580120403789D01_DRCL.JPG,14
967,calibrated/0640MH0002620000203794E01_DRCL.JPG,24
968,calibrated/0840MR0037300000500810I01_DRCL.JPG,16
969,calibrated/0640MH0002620000203786E01_DRCL.JPG,24
970,calibrated/0752ML0032321260206234E01_DRCL.JPG,24
971,calibrated/0882MH0003900000302472E01_DRCL.JPG,9
972,calibrated/0605MH0003060020203265I01_DRCL.JPG,8
973,calibrated/0756MR0032520000403767E01_DRCL.JPG,4
974,calibrated/0744ML0031950040205729I01_DRCL.JPG,24
975,calibrated/0591MH0003730010203137I01_DRCL.JPG,1
976,calibrated/0571ML0023110000204852E01_DRCL.JPG,15
977,calibrated/0868MH0003900000302199E01_DRCL.JPG,10
978,calibrated/0989MH0005010050304460I01_DRCL.JPG,1
979,calibrated/0724MR0030920010402843E01_DRCL.JPG,11
980,calibrated/0743ML0031860000205648I01_DRCL.JPG,24
981,calibrated/0954MH0004930020304150I01_DRCL.JPG,19
982,calibrated/0733ML0031430000205220I01_DRCL.JPG,24
983,calibrated/0825MH0003740000301620I01_DRCL.JPG,12
984,calibrated/0613MH0003900000203374E00_DRCL.JPG,20
985,calibrated/0762ML0032740040400102D01_DRCL.JPG,14
986,calibrated/0813MR0035740010500423E01_DRCL.JPG,6
987,calibrated/0641MH0003250050203799E01_DRCL.JPG,9
988,calibrated/0640MH0002610010203779E01_DRCL.JPG,24
989,calibrated/0574MH0002590000201905I01_DRCL.JPG,24
990,calibrated/0781MR0033220000404129I01_DRCL.JPG,0
991,calibrated/0644MH0003250050203801E01_DRCL.JPG,9
992,calibrated/0838MR0036830000500777E01_DRCL.JPG,2
993,calibrated/0569MH0002590000201887I01_DRCL.JPG,24
994,calibrated/0696MH0003350020204088I01_DRCL.JPG,8
995,calibrated/0566MH0002600000201867I01_DRCL.JPG,24
996,calibrated/0618MR0026460000401251E01_DRCL.JPG,11
997,calibrated/0840MR0037290000500809I01_DRCL.JPG,16
998,calibrated/0582MH0003250050201910I01_DRCL.JPG,9
999,calibrated/0744ML0031950030205728E01_DRCL.JPG,24
1000,calibrated/0606MH0003250050203302I01_DRCL.JPG,9
1001,calibrated/0585MH0002970020202799I01_DRCL.JPG,8
1002,calibrated/0868MH0003900000302195E01_DRCL.JPG,13
1003,calibrated/0755MR0032440000403760I01_DRCL.JPG,7
1004,calibrated/0869MH0002770020302261I01_DRCL.JPG,8
1005,calibrated/0758ML0032580050400080D01_DRCL.JPG,14
1006,calibrated/0696MH0003630020204103I01_DRCL.JPG,8
1007,calibrated/0882MH0003900000302454E01_DRCL.JPG,9
1008,calibrated/0566MH0002600000201867E01_DRCL.JPG,24
1009,calibrated/0613MH0003900000203372I01_DRCL.JPG,13
1010,calibrated/0584MH0003620020202291I01_DRCL.JPG,8
1011,calibrated/0989MH0004980050304442I01_DRCL.JPG,12
1012,calibrated/0641MH0002620000203798I01_DRCL.JPG,24
1013,calibrated/0640MH0002610010203791E01_DRCL.JPG,24
1014,calibrated/0840MR0037230000500803E01_DRCL.JPG,16
1015,calibrated/0634MH0003250050203763E01_DRCL.JPG,9
1016,calibrated/0828MR0036400000500674I01_DRCL.JPG,7
1017,calibrated/0617MR0026380030401081I01_DRCL.JPG,11
1018,calibrated/0744ML0031990030205748I01_DRCL.JPG,24
1019,calibrated/0819MR0036080000500513I01_DRCL.JPG,7
1020,calibrated/0868MH0003900000302186E01_DRCL.JPG,20
1021,calibrated/0744ML0031950010205726I01_DRCL.JPG,24
1022,calibrated/0762ML0032760000400107I01_DRCL.JPG,21
1023,calibrated/0828MR0036380000500672E01_DRCL.JPG,7
1024,calibrated/0815MR0035870010500436I01_DRCL.JPG,6
1025,calibrated/0808MH0000950010300743C00_DRCL.JPG,19
1026,calibrated/0828MR0036370000500671I01_DRCL.JPG,7
1027,calibrated/0882MH0003900000302471E01_DRCL.JPG,9
1028,calibrated/0568MH0002610010201878E01_DRCL.JPG,24
1029,calibrated/0844MR0037600000501002I01_DRCL.JPG,7
1030,calibrated/0868MH0003900000302187E01_DRCL.JPG,20
1031,calibrated/0830MR0036480010500681I01_DRCL.JPG,6
1032,calibrated/0808MH0004430020300718I01_DRCL.JPG,3
1033,calibrated/0585MH0002970020202752I01_DRCL.JPG,8
1034,calibrated/0640MH0002640000203793E01_DRCL.JPG,24
1035,calibrated/1059ML0046560000306154E01_DRCL.JPG,4
1036,calibrated/0613MH0003900000203382E00_DRCL.JPG,13
1037,calibrated/0758ML0032540000400060E01_DRCL.JPG,24
1038,calibrated/0731ML0031330010305150I01_DRCL.JPG,24
1039,calibrated/0585MH0002970020202901I01_DRCL.JPG,8
1040,calibrated/0776ML0033570050400187I01_DRCL.JPG,2
1041,calibrated/0808MR0035470010500337I01_DRCL.JPG,6
1042,calibrated/0744ML0031960000205730E01_DRCL.JPG,24
1043,calibrated/0568MH0002610010201878I01_DRCL.JPG,24
1044,calibrated/0869MH0002970020302273I01_DRCL.JPG,8
1045,calibrated/0585MH0002970020202904I01_DRCL.JPG,8
1046,calibrated/0584MH0003620020202331I01_DRCL.JPG,8
1047,calibrated/0731ML0031330000305149E01_DRCL.JPG,24
1048,calibrated/0838MR0036830010500778I01_DRCL.JPG,2
1049,calibrated/0733ML0031430030205223I01_DRCL.JPG,24
1050,calibrated/0744ML0031970000205735I01_DRCL.JPG,24
1051,calibrated/0584MH0003620020202292I01_DRCL.JPG,8
1052,calibrated/0758ML0032580040400079D01_DRCL.JPG,14
1053,calibrated/0989MH0004930030304477C00_DRCL.JPG,19
1054,calibrated/0762MR0032740120403829D01_DRCL.JPG,14
1055,calibrated/0584MH0003620020202288I01_DRCL.JPG,8
1056,calibrated/0840MR0036910000500814E01_DRCL.JPG,17
1057,calibrated/0868MH0003900000302185E01_DRCL.JPG,13
1058,calibrated/0755MR0032430000403759I01_DRCL.JPG,6
1059,calibrated/0869MH0002770020302257I01_DRCL.JPG,8
1060,calibrated/0663MH0003250050203867E01_DRCL.JPG,9
1061,calibrated/0805MR0035210000500267I01_DRCL.JPG,7
1062,calibrated/0618ML0026450010302032I01_DRCL.JPG,11
1063,calibrated/0566MH0002630000201864I01_DRCL.JPG,24
1064,calibrated/0989MH0005000010304450C00_DRCL.JPG,12
1065,calibrated/0613MH0003900000203359E00_DRCL.JPG,13
1066,calibrated/0613MH0003900000203374I01_DRCL.JPG,20
1067,calibrated/0840MR0037020000500827E01_DRCL.JPG,16
1068,calibrated/0868MH0003900000302209E01_DRCL.JPG,9
1069,calibrated/0840ML0037080000401384I01_DRCL.JPG,4
1070,calibrated/0840MR0037290000500809E01_DRCL.JPG,16
1071,calibrated/0868MH0003900000302187I01_DRCL.JPG,20
1072,calibrated/0585MH0002970020202823I01_DRCL.JPG,8
1073,calibrated/0774MH0003120010300255I01_DRCL.JPG,3
1074,calibrated/0581MR0024160000400280E01_DRCL.JPG,0
1075,calibrated/0605MH0003060020203260I01_DRCL.JPG,8
1076,calibrated/0840MR0037040000500829E01_DRCL.JPG,16
1077,calibrated/0735ML0031510010205284I01_DRCL.JPG,24
1078,calibrated/0840MR0037180000500798E01_DRCL.JPG,16
1079,calibrated/0824MR0036220000500558E01_DRCL.JPG,7
1080,calibrated/0568MH0002640000201881I01_DRCL.JPG,24
1081,calibrated/0744ML0031980010205741E01_DRCL.JPG,24
1082,calibrated/0989MH0005010030304458C00_DRCL.JPG,1
1083,calibrated/0585MH0002970020202785I01_DRCL.JPG,8
1084,calibrated/0824MR0036270000500563E01_DRCL.JPG,7
1085,calibrated/0613MH0003900000203357E00_DRCL.JPG,13
1086,calibrated/0755MR0032410000403757I01_DRCL.JPG,7
1087,calibrated/0585MH0003080020202494I01_DRCL.JPG,8
1088,calibrated/0647MH0003250050203806I01_DRCL.JPG,9
1089,calibrated/0808MH0004430020300714I01_DRCL.JPG,3
1090,calibrated/0746ML0032100030205830I01_DRCL.JPG,24
1091,calibrated/0774MH0003260000300257C00_DRCL.JPG,3
1092,calibrated/0605MH0003060020203274I01_DRCL.JPG,8
1093,calibrated/0844MR0037590000501001E01_DRCL.JPG,7
1094,calibrated/0869MH0002970020302270I01_DRCL.JPG,8
1095,calibrated/0696MH0003630010204096C00_DRCL.JPG,8
1096,calibrated/0840MR0037160000500796E01_DRCL.JPG,16
1097,calibrated/0868MH0003900000302209I01_DRCL.JPG,9
1098,calibrated/0813MR0035730000500422E01_DRCL.JPG,7
1099,calibrated/0869MH0002970020302267I01_DRCL.JPG,8
1100,calibrated/0840MR0036940000500819C00_DRCL.JPG,18
1101,calibrated/0840MR0037260000500806E01_DRCL.JPG,16
1102,calibrated/0601MH0003770020203172I01_DRCL.JPG,3
1103,calibrated/0830MR0036470000500680E01_DRCL.JPG,7
1104,calibrated/0814MR0035810010500430I01_DRCL.JPG,6
1105,calibrated/0574MH0003250050201909E01_DRCL.JPG,9
1106,calibrated/0840MR0037220000500802I01_DRCL.JPG,16
1107,calibrated/0605MH0003060020203261I01_DRCL.JPG,8
1108,calibrated/0696MH0003630020204099I01_DRCL.JPG,8
1109,calibrated/0830MR0036460000500679E01_DRCL.JPG,7
1110,calibrated/0696MH0003060020204079I01_DRCL.JPG,8
1111,calibrated/0613MH0003900000203380E00_DRCL.JPG,20
1112,calibrated/0744ML0031990000205745I01_DRCL.JPG,24
1113,calibrated/0842MH0004560010301939E01_DRCL.JPG,24
1114,calibrated/0584MH0003620020202287I01_DRCL.JPG,8
1115,calibrated/0566MH0002610010201854E01_DRCL.JPG,24
1116,calibrated/0585MH0002970020202793I01_DRCL.JPG,8
1117,calibrated/0572ML0023150000204990E01_DRCL.JPG,15
1118,calibrated/0735ML0031510010205284E01_DRCL.JPG,24
1119,calibrated/0613MH0003900000203379E00_DRCL.JPG,20
1120,calibrated/0744ML0031960030205733I01_DRCL.JPG,24
1121,calibrated/0574MH0002640000201906I01_DRCL.JPG,24
1122,calibrated/0611MR0025760000401046I01_DRCL.JPG,0
1123,calibrated/0605MH0003060010203259C00_DRCL.JPG,8
1124,calibrated/0733ML0031430010205221I01_DRCL.JPG,24
1125,calibrated/1048MR0046030000104539E01_DRCL.JPG,4
1126,calibrated/0758MR0032610000403794I01_DRCL.JPG,7
1127,calibrated/0989MH0005010010304456C00_DRCL.JPG,1
1128,calibrated/0844MR0037540010500996I01_DRCL.JPG,6
1129,calibrated/0844MR0037570010500999I01_DRCL.JPG,6
1130,calibrated/0744ML0031980030205743E01_DRCL.JPG,24
1131,calibrated/0605MH0003060020203246I01_DRCL.JPG,8
1132,calibrated/0610ML0025681300301706C00_DRCL.JPG,24
1133,calibrated/0746ML0032100020205829I01_DRCL.JPG,24
1134,calibrated/0830MR0036470000500680I01_DRCL.JPG,7
1135,calibrated/0568MH0002590000201880I01_DRCL.JPG,24
1136,calibrated/0584MH0003620020202278I01_DRCL.JPG,8
1137,calibrated/0809MR0035590000500349I01_DRCL.JPG,7
1138,calibrated/0746ML0032100000205827I01_DRCL.JPG,24
1139,calibrated/0641MH0002620000203798E01_DRCL.JPG,24
1140,calibrated/0584MH0003630010202410C00_DRCL.JPG,8
1141,calibrated/0753MR0032340070403668C00_DRCL.JPG,9
1142,calibrated/0735ML0031510020205285I01_DRCL.JPG,24
1143,calibrated/0640MH0002590000203784E01_DRCL.JPG,24
1144,calibrated/0808MH0004430060300730I01_DRCL.JPG,3
1145,calibrated/0613MH0003900000203386I01_DRCL.JPG,10
1146,calibrated/0744ML0031960000205730I01_DRCL.JPG,24
1147,calibrated/0762ML0032740050400103D01_DRCL.JPG,14
1148,calibrated/0584MH0003620020202299I01_DRCL.JPG,8
1149,calibrated/0758MR0032580100403787D01_DRCL.JPG,14
1150,calibrated/0584MH0003620020202320I01_DRCL.JPG,8
1151,calibrated/0830MR0036500000500683E01_DRCL.JPG,7
1152,calibrated/1028MH0003850000204849I01_DRCL.JPG,14
1153,calibrated/0585MH0002970020202914I01_DRCL.JPG,8
1154,calibrated/0744ML0031990020205747I01_DRCL.JPG,24
1155,calibrated/0830MR0036510000500684I01_DRCL.JPG,7
1156,calibrated/0954MR0042120000502180I01_DRCL.JPG,0
1157,calibrated/0828MR0036360010500670E01_DRCL.JPG,6
1158,calibrated/0813MR0035760000500425I01_DRCL.JPG,7
1159,calibrated/0813MR0035760000500425E01_DRCL.JPG,7
1160,calibrated/0762MR0032790000403832I01_DRCL.JPG,4
1161,calibrated/0585MH0002970020202900I01_DRCL.JPG,8
1162,calibrated/0585MH0003080010202486C00_DRCL.JPG,8
1163,calibrated/0838MR0036830050500782I01_DRCL.JPG,2
1164,calibrated/0733ML0031430040205224E01_DRCL.JPG,24
1165,calibrated/0840ML0037350050401397E01_DRCL.JPG,15
1166,calibrated/0566MH0002630000201858I01_DRCL.JPG,24
1167,calibrated/0868MH0003900000302184I01_DRCL.JPG,13
1168,calibrated/0744ML0031950010205726E01_DRCL.JPG,24
1169,calibrated/0605MH0003350020203280I01_DRCL.JPG,8
1170,calibrated/0640MH0002620000203786I01_DRCL.JPG,24
1171,calibrated/0731ML0031330030305152E01_DRCL.JPG,24
1172,calibrated/0767MR0033000000403859I01_DRCL.JPG,7
1173,calibrated/0584MH0003620020202295I01_DRCL.JPG,8
1174,calibrated/0989MH0004990020304445I01_DRCL.JPG,12
1175,calibrated/0740ML0031680040205485I01_DRCL.JPG,24
1176,calibrated/0758ML0032580030400078D01_DRCL.JPG,14
1177,calibrated/0696MH0003630020204097I01_DRCL.JPG,8
1178,calibrated/0735ML0031510030205286E01_DRCL.JPG,24
1179,calibrated/0735ML0031510030205286I01_DRCL.JPG,24
1180,calibrated/0640MH0002620000203790E01_DRCL.JPG,24
1181,calibrated/0641MH0002590000203796E01_DRCL.JPG,24
1182,calibrated/0840MR0037320000500816E01_DRCL.JPG,21
1183,calibrated/0744ML0031960010205731E01_DRCL.JPG,24
1184,calibrated/0868MH0003900000302222I01_DRCL.JPG,9
1185,calibrated/0605MH0003060020203263I01_DRCL.JPG,8
1186,calibrated/0882MH0003900000302454I01_DRCL.JPG,9
1187,calibrated/0819MR0036090000500514E01_DRCL.JPG,7
1188,calibrated/0758MR0032590000403792E01_DRCL.JPG,6
1189,calibrated/0758ML0032580010400076D01_DRCL.JPG,14
1190,calibrated/0774MH0003120020300256C00_DRCL.JPG,3
1191,calibrated/0613MH0003900000203393E00_DRCL.JPG,10
1192,calibrated/0569MH0002640000201888I01_DRCL.JPG,24
1193,calibrated/0844MR0037560000500998E01_DRCL.JPG,7
1194,calibrated/0774MH0003260000300257I01_DRCL.JPG,3
1195,calibrated/0584MH0003620020202279I01_DRCL.JPG,8
1196,calibrated/0806MR0035290010500275E01_DRCL.JPG,6
1197,calibrated/0989MH0004980050304442C00_DRCL.JPG,12
1198,calibrated/0585MH0002970020202809I01_DRCL.JPG,8
1199,calibrated/0755MR0032420000403758E01_DRCL.JPG,7
1200,calibrated/0640MH0002590000203784I01_DRCL.JPG,24
1201,calibrated/0840MR0036950000500820E01_DRCL.JPG,21
1202,calibrated/0844MR0037550000500997I01_DRCL.JPG,7
1203,calibrated/0601MH0003770020203177I01_DRCL.JPG,3
1204,calibrated/0566MH0002630000201870E01_DRCL.JPG,24
1205,calibrated/0894MR0038950000501234E01_DRCL.JPG,0
1206,calibrated/0808MH0004430010300711I01_DRCL.JPG,3
1207,calibrated/0584MH0003620020202308I01_DRCL.JPG,8
1208,calibrated/0611MR0025750000401045E01_DRCL.JPG,0
1209,calibrated/0739ML0031610010205334I01_DRCL.JPG,24
1210,calibrated/0869MH0002770020302251I01_DRCL.JPG,8
1211,calibrated/0808MH0004430020300716I01_DRCL.JPG,3
1212,calibrated/0733ML0031430040205224I01_DRCL.JPG,24
1213,calibrated/0566MH0002630000201876E01_DRCL.JPG,24
1214,calibrated/0605MH0003060020203240I01_DRCL.JPG,8
1215,calibrated/0840MR0037140000500794I01_DRCL.JPG,16
1216,calibrated/0585MH0000950010202496I01_DRCL.JPG,19
1217,calibrated/0738ML0031540000205316E01_DRCL.JPG,24
1218,calibrated/0585MH0002970020202890I01_DRCL.JPG,8
1219,calibrated/0824MR0036220000500558I01_DRCL.JPG,7
1220,calibrated/0703MH0003250050204127I01_DRCL.JPG,9
1221,calibrated/0646MH0002610010203802I01_DRCL.JPG,24
1222,calibrated/0739ML0031610000205333E01_DRCL.JPG,24
1223,calibrated/0814MR0035830000500432E01_DRCL.JPG,7
1224,calibrated/0824MR0036250000500561E01_DRCL.JPG,7
1225,calibrated/0610ML0025681300301706I01_DRCL.JPG,24
1226,calibrated/0758ML0032580000400075I01_DRCL.JPG,14
1227,calibrated/0989MH0004990050304448C00_DRCL.JPG,12
1228,calibrated/0840MR0037250000500805E01_DRCL.JPG,16
1229,calibrated/0585MH0002970020202794I01_DRCL.JPG,8
1230,calibrated/0585MH0002970020202813I01_DRCL.JPG,8
1231,calibrated/0584MH0003620020202328I01_DRCL.JPG,8
1232,calibrated/0819MR0036100010500515E01_DRCL.JPG,6
1233,calibrated/0808MH0004430050300723I01_DRCL.JPG,3
1234,calibrated/0825MH0003740020301622I01_DRCL.JPG,12
1235,calibrated/0767MR0032980000403857E01_DRCL.JPG,7
1236,calibrated/0989MH0004980010304438C00_DRCL.JPG,12
1237,calibrated/0774MH0002280000300258I01_DRCL.JPG,3
1238,calibrated/0989MH0005010050304460C00_DRCL.JPG,1
1239,calibrated/0840MR0037270000500807I01_DRCL.JPG,16
1240,calibrated/0571MH0002620000201897E01_DRCL.JPG,24
1241,calibrated/0895MH0003120010302806C00_DRCL.JPG,3
1242,calibrated/0869MH0002770020302262I01_DRCL.JPG,8
1243,calibrated/0809MR0035540010500344E01_DRCL.JPG,6
1244,calibrated/0584MH0003620020202272I01_DRCL.JPG,8
1245,calibrated/0828MR0036410000500675I01_DRCL.JPG,7
1246,calibrated/0584MH0003620020202275I01_DRCL.JPG,8
1247,calibrated/0584MH0003620020202290I01_DRCL.JPG,8
1248,calibrated/0767MR0033010000403860E01_DRCL.JPG,7
1249,calibrated/0881MH0000950000302416I01_DRCL.JPG,19
1250,calibrated/0664MH0003250050203868E01_DRCL.JPG,9
1251,calibrated/0815MR0035880000500437E01_DRCL.JPG,7
1252,calibrated/0585MH0002970020202771I01_DRCL.JPG,8
1253,calibrated/0585MH0000950000202495I01_DRCL.JPG,19
1254,calibrated/0814MR0035830000500432I01_DRCL.JPG,7
1255,calibrated/0954MH0004930030304151I01_DRCL.JPG,19
1256,calibrated/0739ML0031641270205465I01_DRCL.JPG,24
1257,calibrated/0696MH0003350020204091I01_DRCL.JPG,8
1258,calibrated/0824MR0036230000500559I01_DRCL.JPG,7
1259,calibrated/0844MR0037580000501000I01_DRCL.JPG,7
1260,calibrated/0605MH0003350000203278I01_DRCL.JPG,8
1261,calibrated/0840MR0037170000500797E01_DRCL.JPG,16
1262,calibrated/0740ML0031680010205482I01_DRCL.JPG,24
1263,calibrated/0569MH0002600000201886E01_DRCL.JPG,24
1264,calibrated/0584MH0003620020202300I01_DRCL.JPG,8
1265,calibrated/0584MH0003620020202280I01_DRCL.JPG,8
1266,calibrated/0613MH0003900000203354E00_DRCL.JPG,13
1267,calibrated/0696MH0003630020204102I01_DRCL.JPG,8
1268,calibrated/0838MR0036830010500778D01_DRCL.JPG,2
1269,calibrated/0566MH0002640000201875I01_DRCL.JPG,24
1270,calibrated/0569MH0002620000201890E01_DRCL.JPG,24
1271,calibrated/0830MR0036450010500678I01_DRCL.JPG,6
1272,calibrated/0808MH0004430020300717I01_DRCL.JPG,3
1273,calibrated/0840MR0037230000500803I01_DRCL.JPG,16
1274,calibrated/0744ML0031970020205737E01_DRCL.JPG,24
1275,calibrated/0813MR0035720000500421I01_DRCL.JPG,7
1276,calibrated/0613MH0003900000203359I01_DRCL.JPG,13
1277,calibrated/0584MH0003620020202298I01_DRCL.JPG,8
1278,calibrated/0739ML0031610010205334E01_DRCL.JPG,24
1279,calibrated/1048MR0046070000104542C00_DRCL.JPG,18
1280,calibrated/0605MH0003350010203279C00_DRCL.JPG,8
1281,calibrated/0767MR0032990010403858I01_DRCL.JPG,6
1282,calibrated/0838MR0036830000500777I01_DRCL.JPG,2
1283,calibrated/0740ML0031680020205483I01_DRCL.JPG,24
1284,calibrated/0618MR0026460000401251I01_DRCL.JPG,11
1285,calibrated/0640MH0002620000203794I01_DRCL.JPG,24
1286,calibrated/0808MR0035510000500341I01_DRCL.JPG,7
1287,calibrated/0868MH0003900000302222E01_DRCL.JPG,9
1288,calibrated/0606MH0003250050203302E01_DRCL.JPG,9
1289,calibrated/0989MH0005000010304450I01_DRCL.JPG,12
1290,calibrated/1048MR0045830000104527I01_DRCL.JPG,0
1291,calibrated/0806MR0035300000500276E01_DRCL.JPG,7
1292,calibrated/0744ML0031980000205740I01_DRCL.JPG,24
1293,calibrated/0584MH0003620020202271I01_DRCL.JPG,8
1294,calibrated/0838MR0036830030500780I01_DRCL.JPG,2
1295,calibrated/0808MR0035470010500337E01_DRCL.JPG,6
1296,calibrated/0585MH0002970020202916I01_DRCL.JPG,8
1297,calibrated/0869MH0002770020302250I01_DRCL.JPG,8
1298,calibrated/0844MR0037540010500996E01_DRCL.JPG,6
1299,calibrated/0894MR0039190000501251E01_DRCL.JPG,0
1300,calibrated/0571MH0002590000201894I01_DRCL.JPG,24
1301,calibrated/0840ML0037090000401385I01_DRCL.JPG,17
1302,calibrated/0868MH0003900000302200I01_DRCL.JPG,10
1303,calibrated/0568MH0002630000201882E01_DRCL.JPG,24
1304,calibrated/0613MH0003900000203392I01_DRCL.JPG,10
